ID;score
304034;0.30789935908352517
304035;0.5468798579885473
304036;0.06350643561577976
304037;0.31966991133134376
304038;0.04876426040159411
304039;0.4242282927326952
304040;0.11737295856498686
304041;0.08185780412006133
304042;0.2788750655019502
304043;0.3207882480164837
304044;0.06747589035534082
304045;0.07732344185141697
304046;0.0951214763161507
304047;0.024947014904650698
304048;0.36149230113763503
304049;0.07210274816578421
304050;0.5749103537893686
304051;0.41262233864363307
304052;0.0342518452926296
304053;0.18752177339320591
304054;0.05126744922129103
304055;0.12197310810848856
304056;0.04812905508771484
304057;0.43051738924228955
304058;0.04319828749016357
304059;0.3857245651145524
304060;0.07480092114043692
304061;0.2587636808837849
304062;0.6576694127812325
304063;0.35428317697027767
304064;0.49717741024603446
304065;0.08250300470090939
304066;0.04176627414724663
304067;0.045395285443165255
304068;0.11382529094693919
304069;0.25826761749505717
304070;0.22004570107711982
304071;0.17994827313214604
304072;0.26578474413202896
304073;0.17003823801046664
304074;0.075998535116091
304075;0.03750089099998225
304076;0.035837807601136286
304077;0.08985812813712085
304078;0.05025302916239653
304079;0.46157352562928705
304080;0.10761853075395311
304081;0.5644025151463373
304082;0.337270350041881
304083;0.19257137726030235
304084;0.5911205046345429
304085;0.2141529301836298
304086;0.3096734627543217
304087;0.170765293627627
304088;0.6218202163221477
304089;0.23318436257870853
304090;0.11779494959669867
304091;0.3000701824935706
304092;0.028921726090813556
304093;0.23280397669041478
304094;0.12368758323858525
304095;0.05804133516480061
304096;0.26891171042046097
304097;0.40263333327094525
304098;0.2302929380123976
304099;0.03903574405120709
304100;0.15956548556468161
304101;0.03697568698782952
304102;0.03368002121028141
304103;0.03959407844360343
304104;0.18202978040039547
304105;0.03832242178667399
304106;0.11454839239052472
304107;0.09156408827272709
304108;0.24462158154696736
304109;0.12713612144383346
304110;0.1911344113790865
304111;0.052734749681485206
304112;0.24948702438295445
304113;0.4956427999073595
304114;0.171423369314115
304115;0.037367153533973865
304116;0.05462805799603935
304117;0.1972153129663415
304118;0.266032455262919
304119;0.5807798571353502
304120;0.013347927932426777
304121;0.2118697614739176
304122;0.3645327440225614
304123;0.18627901847909423
304124;0.29052504516033445
304125;0.028543270066645376
304126;0.4974230128237163
304127;0.07720466791106147
304128;0.693667344859524
304129;0.30602400314262673
304130;0.051212085718772046
304131;0.12725237046919655
304132;0.18472256281530947
304133;0.04875330307785316
304134;0.06766142428146255
304135;0.04402986426207956
304136;0.2995039089412337
304137;0.23523203782588936
304138;0.050670480009238766
304139;0.024630131612875125
304140;0.03154882944919783
304141;0.5367900419229026
304142;0.3041812564985682
304143;0.28609409003838693
304144;0.07217840759899011
304145;0.09060079792287526
304146;0.3432485846685415
304147;0.07975638546855131
304148;0.06854290249897828
304149;0.11360565830837246
304150;0.2805630924656875
304151;0.38967057313598824
304152;0.28205441205947357
304153;0.2946164972393069
304154;0.3101743768693257
304155;0.1933970539317513
304156;0.23504187744948093
304157;0.3082352895730603
304158;0.6590060460333228
304159;0.2743998241910421
304160;0.204483974986596
304161;0.028993075009242104
304162;0.03403539389914956
304163;0.39644861500298
304164;0.07799575847718895
304165;0.10927167602293972
304166;0.2829597227524251
304167;0.08186394504505319
304168;0.12188140015273555
304169;0.23474015586328478
304170;0.0433171582780559
304171;0.2710453957097246
304172;0.462747800703912
304173;0.5889773957686048
304174;0.138386553355243
304175;0.23007619762040057
304176;0.18940971162839887
304177;0.047264364645315964
304178;0.4356491351443464
304179;0.08009305274863694
304180;0.08576856972815004
304181;0.1352061861774651
304182;0.00250439430832339
304183;0.045376137154856874
304184;0.08859879974523177
304185;0.42356988526299705
304186;0.06320797095123287
304187;0.07133312114637615
304188;0.043199019940759094
304189;0.45188391580476084
304190;0.14501609359235443
304191;0.1054151824013259
304192;0.08047926295137676
304193;0.3152804576046625
304194;0.043806827056462994
304195;0.07910638335399574
304196;0.32614404883245585
304197;0.14276856054200876
304198;0.2663213854703948
304199;0.057820841235528254
304200;0.18052024451704718
304201;0.05368342446924899
304202;0.5045767668687949
304203;0.043057845397288685
304204;0.25958184875367957
304205;0.26090582555268965
304206;0.029847228560306593
304207;0.3795527375645277
304208;0.3801166173680532
304209;0.04124908568323775
304210;0.34756301084570596
304211;0.17405185738215828
304212;0.035135847275993864
304213;0.28075661447078715
304214;0.13082590660536964
304215;0.028907241793998676
304216;0.06988938162912016
304217;0.05551354929615537
304218;0.03384766660159752
304219;0.03242241541187806
304220;0.43167700982904134
304221;0.0485118612672634
304222;0.035239896084250516
304223;0.4704277829705886
304224;0.047815782558509774
304225;0.31272726139172596
304226;0.22931291847115207
304227;0.1322625582977496
304228;0.19830117622575183
304229;0.04725399249423321
304230;0.1571685859176011
304231;0.3682779428726691
304232;0.17887408571425248
304233;0.18229862336207153
304234;0.028447952227806113
304235;0.008126936369245389
304236;0.02090796269146097
304237;0.5510818954326252
304238;0.5892489359097698
304239;0.03003198352939505
304240;0.11409294552655905
304241;0.21180329298130587
304242;0.15749870865596957
304243;0.1448502595319521
304244;0.06217250533100801
304245;0.4350094100611754
304246;0.14119116779763943
304247;0.22525728600514716
304248;0.5542891573347261
304249;0.036877625146970607
304250;0.2589014709224985
304251;0.17982501390948383
304252;0.018261960720937772
304253;0.16460405083813906
304254;0.2514816230607637
304255;0.02287573842429987
304256;0.26342240272174505
304257;0.5750619442521406
304258;0.12621903404872303
304259;0.6558919876323198
304260;0.11007667510317642
304261;0.22266213991701203
304262;0.21450235077115407
304263;0.04293929023638891
304264;0.4810735453852949
304265;0.02780835690826162
304266;0.36024360905445696
304267;0.060601608076716586
304268;0.05049996869103307
304269;0.6386724764998968
304270;0.09231807186488124
304271;0.05739212197916238
304272;0.07233470722249974
304273;0.0580781956712068
304274;0.12269447403053957
304275;0.4162292839337142
304276;0.34329410072885874
304277;0.37640584286938467
304278;0.19794640551712378
304279;0.03696209323915751
304280;0.4492193659581152
304281;0.06685371131892588
304282;0.3805984690669408
304283;0.21813035392111718
304284;0.3934870251328905
304285;0.46648897613373375
304286;0.2296085336250975
304287;0.33292953899095734
304288;0.24922131132355183
304289;0.1300374199084863
304290;0.17469523320297503
304291;0.06373748289934779
304292;0.3272737408208266
304293;0.2953586739686445
304294;0.15708699005349716
304295;0.10635043979849348
304296;0.0881115456735325
304297;0.021561073936531738
304298;0.04269314829675289
304299;0.20710314354226897
304300;0.05768609432229388
304301;0.08824978075764496
304302;0.28871178757919536
304303;0.08008811022675354
304304;0.09919104937285222
304305;0.19499839528934854
304306;0.025282246626511518
304307;0.20961829212986116
304308;0.10027354303766789
304309;0.07190105677912328
304310;0.14459957641789487
304311;0.4381511332493205
304312;0.06380077401275973
304313;0.03551632829208718
304314;0.1895355304875791
304315;0.3303459769632208
304316;0.09192113889704912
304317;0.11761703945381156
304318;0.06351436718629491
304319;0.2242229408621715
304320;0.002726698468881939
304321;0.0853562122602403
304322;0.1670068799948957
304323;0.15429706784498318
304324;0.11317821932022006
304325;0.2291757228599857
304326;0.03373350215503491
304327;0.05148048043122973
304328;0.29054427501015007
304329;0.5704347865649003
304330;0.11438392279379794
304331;0.1425487330380848
304332;0.18087818751096416
304333;0.10358692947630192
304334;0.612145239051778
304335;0.07652311471080676
304336;0.27929607738267154
304337;0.2518125328453885
304338;0.02731340975557019
304339;0.3221206335185748
304340;0.2376236292588924
304341;0.046589652315649474
304342;0.04421120728203032
304343;0.09634061111155263
304344;0.38779523459085685
304345;0.3164620996892003
304346;0.1408439008613555
304347;0.056448230440412174
304348;0.0434845338503632
304349;0.6646946999466601
304350;0.15711952297134332
304351;0.20808608935184975
304352;0.030889038209526955
304353;0.058864046126260505
304354;0.06767153222843547
304355;0.05609504498789356
304356;0.041063577422800694
304357;0.15526581697536315
304358;0.5135973541968482
304359;0.06237492156151132
304360;0.044532290371541924
304361;0.033272596708924476
304362;0.22233752870470377
304363;0.05094066012911468
304364;0.11118287011030675
304365;0.19887898532481102
304366;0.11184404580936251
304367;0.05485385508217273
304368;0.40541565598718804
304369;0.25844681969048994
304370;0.30378000182117615
304371;0.071089897708355
304372;0.10563272820807572
304373;0.2362328006408946
304374;0.04485539585620378
304375;0.2044834794945253
304376;0.44316148761047863
304377;0.0536764449850567
304378;0.07452393256822488
304379;0.3721847627912743
304380;0.34606847371860516
304381;0.04264661511713219
304382;0.3800130043833778
304383;0.18662487190233013
304384;0.08749018997770275
304385;0.08249384738135082
304386;0.3019174646013763
304387;0.004166232068612551
304388;0.1576980856475952
304389;0.6047507145753672
304390;0.31600084215888824
304391;0.3812343639155352
304392;0.06670096373925893
304393;0.06871077259518187
304394;0.3320968524232943
304395;0.22616014494893608
304396;0.011184725339425976
304397;0.16826768369644032
304398;0.5294367111827943
304399;0.20389313509002627
304400;0.5604542001818015
304401;0.5047423792593897
304402;0.05439482568270777
304403;0.06438332977386432
304404;0.13481619543054188
304405;0.05926655248383539
304406;0.09978475928271921
304407;0.16563038037808947
304408;0.20986573814503504
304409;0.31591609632829937
304410;0.19951697895582804
304411;0.04067763284215966
304412;0.13922773671226008
304413;0.22693693698237538
304414;0.13127417291218363
304415;0.05245941504228984
304416;0.029053860590276485
304417;0.057118764093867146
304418;0.4849284678584241
304419;0.12799845406736096
304420;0.08387574219816958
304421;0.12495740101356194
304422;0.05982829520877894
304423;0.1395293289941933
304424;0.31135228996050734
304425;0.05341021830274622
304426;0.1907955675402982
304427;0.026348643404015073
304428;0.04287610012657442
304429;0.18742906642147952
304430;0.20080398796454105
304431;0.538363568214623
304432;0.013811919702164823
304433;0.3107890793885014
304434;0.5166111550186715
304435;0.05721509066803822
304436;0.06500880363750233
304437;0.09266424802072219
304438;0.033548133200700964
304439;0.052182707802406525
304440;0.03698882003635678
304441;0.3314821658181043
304442;0.7389541131176132
304443;0.03520816527991802
304444;0.10962063970616316
304445;0.04956794901449224
304446;0.2347888305956743
304447;0.34197097293634293
304448;0.02758671506809162
304449;0.0928814528525403
304450;0.06705487207194895
304451;0.05771296189219316
304452;0.029204987378564938
304453;0.40362727985636504
304454;0.2971916443576562
304455;0.2429770176400047
304456;0.15211137878434558
304457;0.328403181584506
304458;0.034282618021031275
304459;0.4696694182830582
304460;0.10436915551243507
304461;0.19766724927169665
304462;0.3513909722908274
304463;0.35064967130279906
304464;0.19763046910477874
304465;0.25939894145285863
304466;0.08077316787430548
304467;0.252270460052528
304468;0.07956515471382904
304469;0.30925454213583264
304470;0.10339350610540074
304471;0.07196213271319121
304472;0.15374211721961062
304473;0.4797396599572962
304474;0.1013127875640254
304475;0.036209182905136236
304476;0.4333426582427577
304477;0.0353748970428793
304478;0.03339432418911475
304479;0.4575796294672853
304480;0.18642777636158553
304481;0.16030294313922594
304482;0.19735709714610497
304483;0.08760648522656242
304484;0.09003185052272994
304485;0.5819132728041323
304486;0.21834238048663906
304487;0.7690148162551276
304488;0.1404628880410019
304489;0.3132715619015201
304490;0.03957160300528823
304491;0.31762708153558067
304492;0.14249720846168681
304493;0.7478960227275646
304494;0.3493743083680181
304495;0.04637420958027384
304496;0.004159370759678702
304497;0.3355375080274454
304498;0.14093172542952664
304499;0.2032436814049484
304500;0.06839896700999282
304501;0.18921973749377888
304502;0.06480935974353294
304503;0.06080828219265631
304504;0.5054652934479242
304505;0.11266769028784353
304506;0.10525439749093776
304507;0.04357762193836542
304508;0.7251261415634149
304509;0.08919845657582022
304510;0.10533509885715023
304511;0.21678421170805642
304512;0.17616205030415827
304513;0.2895321935337808
304514;0.07991976534538171
304515;0.459618642473554
304516;0.1722531663659394
304517;0.3936673641782811
304518;0.44003689944086316
304519;0.1280524433098097
304520;0.30647086069072393
304521;0.2962531251913976
304522;0.05005181139420889
304523;0.020665706862838255
304524;0.7379919405085374
304525;0.08198234948652522
304526;0.04844183696766102
304527;0.3588971286061638
304528;0.18165129849812886
304529;0.1154127845937057
304530;0.12624489240199552
304531;0.06364005409194125
304532;0.3950540857470283
304533;0.08463149322529998
304534;0.07960646410488052
304535;0.4589381692122792
304536;0.2593810418886015
304537;0.12611417748296613
304538;0.12102163038944382
304539;0.0217543529407687
304540;0.017930756492239224
304541;0.04036530614480128
304542;0.28994184635896086
304543;0.15763057401124017
304544;0.03430058021854237
304545;0.09446995776004917
304546;0.6165518008598061
